99218552,379,238,1.695,394,282,1.512
99244350,381,237,1.672,383,280,1.516
99268368,376,235,1.695,371,280,1.49
99292520,372,234,1.672,346,280,1.52
99316159,371,234,1.672,336,279,1.554
99342825,375,234,1.677,328,279,1.554
99365893,376,236,1.677,319,278,1.59
99383445,376,236,1.681,319,278,1.603
99407105,378,237,1.677,433,282,1.469
99431227,378,237,1.672,425,282,1.469
99452959,379,240,1.686,391,285,1.476
99470320,379,240,1.677,391,285,1.472
99495618,376,236,1.695,380,284,1.445
99519019,371,241,1.654,342,284,1.455
99542230,370,239,1.672,323,282,1.476
99563798,370,241,1.691,313,283,1.505
99586272,376,241,1.677,299,280,1.512
99608998,373,238,1.672,416,281,1.527
99632322,372,237,1.677,406,281,1.508
99658520,375,241,1.672,397,283,1.508
99683776,377,239,1.691,383,282,1.523
99707341,375,236,1.677,371,281,1.52
99732360,370,237,1.677,357,281,1.516
99756468,370,234,1.677,346,281,1.535
99781166,369,235,1.705,333,280,1.57
99809290,375,234,1.691,324,278,1.59
99833146,379,234,1.628,444,279,1.494
99861821,381,235,1.527,433,280,1.476
99884581,383,241,nan,400,284,1.441
99902070,383,241,nan,400,284,1.455
99930709,383,235,1.619,385,284,1.458
99951629,371,242,1.578,348,283,1.445
99968358,371,242,nan,348,283,1.469
99990456,370,241,1.539,319,282,1.494
100014041,373,239,1.654,304,277,1.523
100038564,370,240,1.672,406,281,1.539
100064002,376,240,1.677,396,282,1.523
100087147,381,237,1.668,383,279,1.52
100109291,379,237,1.663,380,281,1.512
100141960,372,233,1.668,352,281,1.505
100166342,375,234,1.663,325,279,1.57
100183427,375,234,1.663,325,279,1.57
100209303,381,236,1.677,444,279,1.483
100235698,378,237,1.659,433,282,1.465
100259625,381,237,1.677,417,282,1.458
100282325,379,239,1.709,392,284,1.438
100304539,380,236,1.7,382,285,1.458
100326675,369,236,1.686,355,283,1.462
100351828,371,239,1.681,343,284,1.448
100376660,373,239,1.672,311,282,1.505
100399484,378,240,1.677,296,278,1.535
100425990,375,238,1.681,416,280,1.527
100449584,373,240,1.677,402,283,1.531
100475865,375,241,1.672,396,281,1.52
100504057,376,237,1.668,380,282,1.52
100529782,368,237,1.672,357,281,1.535
100555306,370,235,1.7,340,282,1.542
100577644,367,236,1.686,333,280,1.57
100602454,372,234,1.7,328,279,1.562
100624444,373,236,1.695,324,279,1.586
100650651,376,235,1.677,319,279,1.603
100679743,381,233,1.663,431,280,1.469
100703052,379,237,1.494,411,283,1.465
100724028,383,240,nan,392,283,1.455
100746081,382,234,1.668,377,285,1.438
100767723,371,237,1.574,362,284,1.428
100783530,371,237,1.578,362,284,1.451
100807889,367,245,1.542,325,282,1.472
100830506,372,237,1.501,313,280,1.486
100851891,378,234,1.686,419,279,1.542
100875287,375,240,1.7,411,280,1.542
100898034,378,242,1.672,399,279,1.546
100918905,382,237,1.672,388,280,1.531
100938985,378,235,1.668,374,281,1.508
100954673,378,235,1.677,374,281,1.508
100975228,372,234,1.695,365,279,1.523
100996507,372,233,1.677,352,282,1.523
101017363,373,233,1.672,336,279,1.546
101038313,375,235,1.686,324,278,1.59
101059774,376,235,1.681,448,279,1.483
101082393,378,237,1.677,431,282,1.479
101110195,379,235,1.691,417,282,1.465
101132723,380,237,1.686,382,285,1.441
101153877,369,236,1.695,358,284,1.462
101180928,370,240,1.663,339,283,1.455
101207626,373,240,1.677,326,282,1.479
101230274,372,241,1.668,311,283,1.497
101254053,375,238,1.672,419,281,1.527
101274060,373,241,1.677,406,283,1.505
101289712,373,241,1.65,406,283,1.523
101310833,378,240,1.686,396,281,1.516
101333227,379,238,1.672,386,282,1.52
101354495,375,235,1.654,371,282,1.516
101377684,372,235,1.668,365,281,1.508
101400036,368,236,1.681,352,283,1.527
101430589,375,236,1.691,330,279,1.574
101455175,375,234,1.7,327,280,1.594
101480050,382,233,1.677,441,280,1.483
101503991,382,236,1.505,425,282,1.479
101531454,382,240,nan,395,284,1.441
101552308,383,235,1.641,380,284,1.458
101569118,383,235,1.645,380,284,1.455
101591586,367,238,1.598,360,283,1.465
101613877,371,244,1.542,351,283,1.462
101635877,368,244,1.539,332,283,1.472
101657755,373,238,1.59,316,280,1.501
101682956,376,238,1.7,302,277,1.527
101706925,378,235,1.691,418,280,1.55
101739059,376,240,1.681,402,279,1.531
101764863,382,236,1.681,383,280,1.516
101786875,379,237,1.677,377,281,1.542
101812907,374,233,1.659,340,280,1.531
101836613,376,233,1.663,333,279,1.55
101860611,378,234,1.663,324,277,1.59
101885206,378,235,1.668,444,280,1.483
101908227,381,237,1.672,429,281,1.469
101930489,381,238,1.672,412,283,1.448
101955817,380,240,1.695,394,284,1.445
101981276,377,235,1.686,377,284,1.462
102004187,369,235,1.695,358,283,1.451
102030051,369,240,1.672,346,282,1.451
102051453,372,239,1.668,326,282,1.486
102074277,375,240,1.677,311,283,1.494
102096024,381,240,1.677,296,277,1.531
102115821,375,240,1.672,412,281,1.527
102137716,372,240,1.668,406,283,1.52
102163729,376,237,1.677,383,284,1.508
102186669,376,236,1.668,371,282,1.523
102209459,370,235,1.668,360,281,1.539
102232144,368,235,1.663,351,281,1.527
102256566,370,234,1.681,336,280,1.558
102279755,370,236,1.705,330,279,1.586
102301015,378,236,1.691,324,279,1.594
102322278,381,234,1.668,433,280,1.476
102344105,381,238,1.494,417,283,1.462
102366094,384,237,1.523,406,282,1.455
102388610,383,235,1.641,389,282,1.445
102409218,375,235,1.611,372,284,1.451
102432159,368,237,1.619,360,283,1.448
102452470,371,245,1.542,342,282,1.476
102473860,370,244,1.535,325,282,1.458
102494599,373,238,1.558,307,280,1.483
102515627,379,235,1.663,422,277,1.55
102531079,379,235,1.695,422,277,1.57
102553067,376,237,1.681,415,280,1.55
102575818,375,238,1.691,405,281,1.52
102599658,379,237,1.686,374,281,1.516
102624347,373,235,1.691,365,279,1.512
102647143,371,233,1.654,352,281,1.531
102669071,373,231,1.672,340,279,1.558
102695014,376,234,1.659,325,277,1.594
102717621,381,236,1.668,442,280,1.476
102740543,379,238,1.681,422,283,1.455
102763406,382,237,1.686,412,284,1.462
102788392,380,238,1.691,394,284,1.455
102813916,377,236,1.681,374,284,1.465
102842434,371,235,1.691,362,283,1.465
102864846,369,242,1.672,342,284,1.469
102891639,375,241,1.677,307,282,1.505
102920453,379,240,1.686,299,279,1.531
102946124,373,240,1.659,403,281,1.505
102971982,381,241,1.681,394,283,1.516
102998758,377,237,1.677,383,284,1.527
103027520,372,235,1.672,357,281,1.531
103056416,369,234,1.663,346,282,1.539
103078133,375,234,1.705,330,279,1.574
103100941,381,236,1.691,322,279,1.611
103123179,386,236,1.637,439,279,1.472
103144661,382,238,1.505,422,283,1.469
103166483,383,240,nan,405,284,1.458
103189084,386,236,1.691,386,284,1.448
103210789,379,235,1.645,374,283,1.462
103233033,369,238,1.558,358,283,1.458
103254462,371,245,1.542,339,284,1.465
103278968,375,237,1.523,310,280,1.494
103301087,382,235,1.659,425,276,1.558
103321889,376,235,1.686,413,280,1.527
103344129,376,238,1.686,406,281,1.516
103360128,376,238,1.709,406,281,1.531
103382976,381,237,1.681,396,279,1.512
103412008,378,236,1.677,374,281,1.501
103433334,371,235,1.686,360,278,1.542
103461814,372,233,1.65,346,280,1.546
103493248,376,235,1.668,328,279,1.586
103518778,381,237,1.672,448,281,1.486
103542492,381,238,1.677,434,282,1.469
103564655,381,237,1.672,425,282,1.458
103588047,382,237,1.695,405,284,1.451
103615827,382,236,1.709,388,285,1.476
103637912,372,236,1.7,366,284,1.448
103660101,371,239,1.7,349,284,1.445
103683510,371,240,1.677,336,282,1.486
103704562,373,239,1.686,319,281,1.505
103725052,379,239,1.668,302,278,1.508
103747774,379,238,1.672,419,281,1.535
103766523,376,237,1.668,411,282,1.542
103781911,376,237,1.668,411,282,1.542
103807519,379,242,1.672,400,281,1.523
103829456,382,241,1.681,391,282,1.523
103851632,376,234,1.681,374,283,1.527
103874936,372,236,1.695,357,283,1.531
103898369,370,236,1.691,346,280,1.558
103922019,372,235,1.686,335,280,1.574
103943518,378,235,1.686,329,280,1.586
103971728,384,236,1.681,448,279,1.494
103998634,384,234,nan,432,281,1.469
104023195,385,241,nan,402,284,1.448
104047097,388,235,1.645,386,285,1.438
104069793,372,237,1.59,366,283,1.448
104094959,371,246,1.554,351,283,1.469
104117731,371,246,1.542,332,282,1.465
104140355,376,237,nan,315,280,1.508
104163653,376,239,1.677,305,277,1.542
104191340,382,234,1.705,421,280,1.554
104213465,378,238,1.695,411,281,1.512
104241240,379,235,1.691,389,280,1.516
104262818,378,235,1.695,374,279,1.523
104279018,378,235,1.681,374,279,1.527
104301346,373,235,1.672,365,279,1.539
104329987,374,232,1.691,339,279,1.554
104353792,376,233,1.677,330,279,1.582
104378724,381,236,1.686,324,277,1.603
104400948,382,237,1.691,439,280,1.486
104422852,383,237,1.695,422,282,1.462
104456604,382,236,1.7,392,284,1.448
104478445,379,236,1.691,372,285,1.462
104500464,372,234,1.714,355,283,1.451
104525766,372,239,1.695,336,282,1.458
104553777,372,239,1.681,325,281,1.483
104580860,376,241,1.691,310,280,1.516
104604207,381,238,1.677,425,279,1.558
104626262,376,237,1.677,413,282,1.55
104647750,382,240,1.686,402,282,1.535
104668662,382,242,1.677,391,282,1.542
104693677,379,239,1.7,382,282,1.516
104720934,376,234,1.672,369,281,1.52
104751851,370,235,1.695,355,283,1.539
104777303,372,234,1.705,343,280,1.574
104806697,376,235,1.705,332,279,1.578
104833475,378,235,1.7,325,279,1.611
104854534,382,236,1.516,420,281,1.458
104880603,383,240,nan,406,284,1.455
104908531,385,238,1.632,392,282,1.458
104931455,370,237,1.628,360,283,1.462
104953676,371,247,1.542,342,283,1.472
104975684,370,242,nan,327,282,1.462
105003167,384,234,1.681,422,276,1.562
105029532,379,235,1.705,416,278,1.542
105051108,378,237,1.705,408,278,1.55
105072032,381,240,1.705,394,279,1.535
105093669,379,237,1.7,382,280,1.531
105115163,376,235,1.686,374,280,1.535
105137736,373,234,1.695,360,279,1.562
105161562,374,232,1.663,346,280,1.554
105183251,376,233,1.691,336,276,1.598
105204641,382,235,1.691,330,278,1.598
105227342,382,236,1.695,450,279,1.505
105248583,382,237,1.686,432,281,1.494
105270316,382,237,1.686,415,282,1.469
105294148,383,240,1.714,405,282,1.462
105316471,382,236,1.695,383,285,1.455
105341121,374,235,1.7,363,283,1.469
105366455,374,239,1.709,342,282,1.476
105389302,376,239,1.686,324,281,1.49
105414121,379,239,1.691,302,279,1.539
105438175,375,238,1.681,411,282,1.508
105456020,375,238,1.672,411,282,1.539
105487046,372,237,1.719,351,280,1.566
105508952,372,235,1.705,342,279,1.578
105523936,372,235,1.729,342,279,1.574
105547906,373,235,1.724,339,279,1.578
105569085,381,233,1.695,327,280,1.611
105585975,381,233,1.705,327,280,1.611
105610890,387,235,1.566,433,280,1.469
105633291,384,237,1.554,417,281,1.469
105658072,385,240,nan,402,281,1.469
105683476,382,235,1.668,378,283,1.462
105706104,371,242,1.574,355,283,1.472
105728444,379,237,nan,315,277,1.516
105754628,383,235,1.7,427,276,1.566
105778778,382,235,1.705,416,280,1.539
105800400,378,238,1.7,406,278,1.516
105824481,381,238,1.7,396,279,1.55
105846948,381,235,1.709,386,280,1.55
105869022,381,233,1.705,374,280,1.542
105891252,372,234,1.686,356,281,1.531
105911799,374,234,1.691,349,277,1.542
105939175,381,231,1.686,335,276,1.574
105966542,385,234,1.7,327,278,1.582
105988808,387,237,1.695,429,282,1.527
106014794,385,237,1.695,411,282,1.465
106032942,385,237,1.724,411,282,1.465
106055108,382,236,1.709,380,284,1.479
106085215,374,235,1.705,360,283,1.469
106108393,374,241,1.705,342,283,1.469
106132029,376,241,1.695,327,281,1.49
106153881,379,239,1.7,312,280,1.52
106178488,384,238,1.695,429,279,1.57
106203077,382,237,1.691,415,280,1.546
106225824,381,239,1.681,406,281,1.558
106250259,379,237,1.691,386,281,1.531
106275180,379,235,1.681,377,283,1.512
106299165,372,237,1.695,360,281,1.542
106321701,373,237,1.719,349,280,1.582
106348039,376,235,1.714,338,279,1.594
106374738,382,234,1.709,327,280,1.607
106396264,386,235,1.695,441,279,1.486
106418729,384,236,1.554,426,281,1.469
106443021,383,237,nan,411,283,1.462
106467934,388,240,nan,400,282,1.476
106491102,385,236,1.637,380,284,1.421
106512403,373,238,1.641,360,283,1.458
106540296,371,246,1.55,345,282,1.438
106569210,372,247,1.546,332,282,1.469
106594423,378,238,nan,315,280,1.497
106617067,383,235,1.709,429,276,1.574
106643346,384,237,1.709,421,277,1.558
106666681,379,237,1.714,411,280,1.546
106693417,381,240,1.695,402,279,1.546
106715960,381,235,1.705,374,280,1.52
106737585,376,234,1.691,366,279,1.535
106759195,376,234,1.677,349,277,1.59
106780337,379,232,1.705,336,279,1.594
106800154,382,233,1.709,333,278,1.582
106817761,382,233,1.7,333,278,1.598
106840061,382,235,1.705,448,279,1.497
106863822,384,236,1.705,434,281,1.472
106898067,373,237,1.714,366,283,1.462
